9941e421-91cfc939,442,207,503,226,traffic_sign
9941e421-91cfc939,859,185,879,204,traffic_sign
9941e421-91cfc939,914,182,928,207,traffic_sign
9941e421-91cfc939,928,212,950,226,traffic_sign
9941e421-91cfc939,1102,194,1137,233,traffic_sign
9941e421-91cfc939,1201,153,1232,175,traffic_sign
9941e421-91cfc939,784,226,801,260,traffic_sign
9941e421-91cfc939,624,310,646,334,car
9941e421-91cfc939,611,315,631,332,car
9941e421-91cfc939,600,319,617,334,car
9941e421-91cfc939,590,314,606,334,car
9941e421-91cfc939,719,300,742,327,car
9941e421-91cfc939,638,297,737,385,car
9941e421-91cfc939,739,295,786,339,car
9941e421-91cfc939,563,314,602,341,car
9941e421-91cfc939,879,239,1210,361,bus
9941e421-91cfc939,163,258,503,459,car
9941e421-91cfc939,821,298,838,334,person
6009c1ea-9518b8d8,328,131,341,166,traffic_light
6009c1ea-9518b8d8,477,210,493,230,traffic_light
6009c1ea-9518b8d8,440,212,460,232,traffic_light
6009c1ea-9518b8d8,707,140,727,175,traffic_light
6009c1ea-9518b8d8,899,152,916,187,traffic_light
6009c1ea-9518b8d8,923,229,942,250,traffic_light
6009c1ea-9518b8d8,896,218,930,230,traffic_sign
6009c1ea-9518b8d8,97,236,120,255,traffic_light
6009c1ea-9518b8d8,831,261,936,319,car
6009c1ea-9518b8d8,973,273,1206,412,car
6009c1ea-9518b8d8,624,215,810,418,car
6009c1ea-9518b8d8,466,117,481,157,traffic_light
6009c1ea-9518b8d8,1149,181,1164,218,traffic_light
ad519a6f-0c3c6c2b,134,288,147,319,traffic_light
ad519a6f-0c3c6c2b,387,307,397,332,traffic_light
ad519a6f-0c3c6c2b,420,312,467,327,traffic_sign
ad519a6f-0c3c6c2b,262,400,359,473,car
ad519a6f-0c3c6c2b,2,420,22,475,car
ad519a6f-0c3c6c2b,909,310,1279,717,car
ad519a6f-0c3c6c2b,389,388,419,425,car
ad519a6f-0c3c6c2b,421,389,438,431,person
ad519a6f-0c3c6c2b,67,418,116,444,car
ad519a6f-0c3c6c2b,227,407,274,429,car
ad519a6f-0c3c6c2b,675,366,687,407,person
ad519a6f-0c3c6c2b,646,369,669,445,person
ad519a6f-0c3c6c2b,750,360,776,413,person
ad519a6f-0c3c6c2b,1012,348,1055,438,person
ad519a6f-0c3c6c2b,711,358,735,408,person
ad519a6f-0c3c6c2b,630,384,649,435,person
ad519a6f-0c3c6c2b,615,375,638,445,person
ad519a6f-0c3c6c2b,603,385,615,441,person
ad519a6f-0c3c6c2b,590,380,603,432,person
ad519a6f-0c3c6c2b,580,384,595,436,person
ad519a6f-0c3c6c2b,560,381,577,410,person
ad519a6f-0c3c6c2b,550,383,564,417,person
ad519a6f-0c3c6c2b,536,385,550,409,person
ad519a6f-0c3c6c2b,150,284,163,320,traffic_light
ad519a6f-0c3c6c2b,10,315,25,354,traffic_light
ad519a6f-0c3c6c2b,26,315,42,350,traffic_light
ad519a6f-0c3c6c2b,40,381,58,400,traffic_light
ad519a6f-0c3c6c2b,629,325,655,348,traffic_sign
ad519a6f-0c3c6c2b,476,388,495,420,car
71788c99-462a208e,917,266,988,315,traffic_sign
71788c99-462a208e,370,367,419,431,motorbike
71788c99-462a208e,0,367,140,465,car
71788c99-462a208e,338,357,393,394,car
71788c99-462a208e,424,355,472,393,car
71788c99-462a208e,516,352,551,380,car
71788c99-462a208e,688,335,814,421,car
71788c99-462a208e,556,354,576,370,car
71788c99-462a208e,471,352,494,373,car
71788c99-462a208e,604,359,615,374,motorbike
71788c99-462a208e,592,358,601,375,motorbike
6402a9dd-1dbab639,174,104,194,152,traffic_light
6402a9dd-1dbab639,650,161,664,202,traffic_light
6402a9dd-1dbab639,200,108,223,150,traffic_light
6402a9dd-1dbab639,960,285,975,304,traffic_light
6402a9dd-1dbab639,16,269,26,289,traffic_light
6402a9dd-1dbab639,2,269,15,287,traffic_light
6402a9dd-1dbab639,666,291,672,308,traffic_light
6402a9dd-1dbab639,558,296,565,309,traffic_light
6402a9dd-1dbab639,582,299,589,310,traffic_light
6402a9dd-1dbab639,598,304,603,314,traffic_light
6402a9dd-1dbab639,832,191,871,217,traffic_sign
6402a9dd-1dbab639,919,130,960,164,traffic_sign
6402a9dd-1dbab639,942,243,976,251,traffic_sign
6402a9dd-1dbab639,572,326,594,352,car
6402a9dd-1dbab639,481,324,511,355,car
6402a9dd-1dbab639,511,324,568,364,car
6402a9dd-1dbab639,582,329,672,386,car
6402a9dd-1dbab639,673,329,741,391,car
6402a9dd-1dbab639,742,305,878,442,car
6402a9dd-1dbab639,244,198,490,425,car
6402a9dd-1dbab639,978,289,994,304,traffic_light
6402a9dd-1dbab639,792,315,1279,648,car
6402a9dd-1dbab639,18,213,56,226,traffic_sign
5a779fdd-1bc037b5,410,457,428,481,traffic_sign
5a779fdd-1bc037b5,886,425,945,498,traffic_sign
5a779fdd-1bc037b5,651,456,656,466,traffic_light
5a779fdd-1bc037b5,472,457,478,471,traffic_light
5a779fdd-1bc037b5,447,430,454,446,traffic_light
5a779fdd-1bc037b5,455,431,460,445,traffic_light
5a779fdd-1bc037b5,373,503,441,569,car
5a779fdd-1bc037b5,181,508,288,573,car
5a779fdd-1bc037b5,235,512,392,610,car
5a779fdd-1bc037b5,1,602,44,716,car
5a779fdd-1bc037b5,478,480,635,615,car
5a779fdd-1bc037b5,660,494,707,531,car
5a779fdd-1bc037b5,696,495,727,531,car
5a779fdd-1bc037b5,716,495,758,543,car
7098c3d9-25a83d00,641,223,650,245,traffic_light
7098c3d9-25a83d00,454,223,461,242,traffic_light
7098c3d9-25a83d00,631,225,641,242,traffic_light
7098c3d9-25a83d00,444,225,455,242,traffic_light
7098c3d9-25a83d00,622,262,631,275,traffic_light
7098c3d9-25a83d00,547,263,557,278,traffic_light
7098c3d9-25a83d00,52,188,84,205,traffic_sign
7098c3d9-25a83d00,57,212,92,247,traffic_sign
7098c3d9-25a83d00,17,195,43,244,traffic_sign
7098c3d9-25a83d00,945,264,978,326,person
7098c3d9-25a83d00,656,269,701,316,bus
7098c3d9-25a83d00,687,286,708,318,car
7098c3d9-25a83d00,615,285,646,311,car
7098c3d9-25a83d00,575,285,608,311,car
7098c3d9-25a83d00,535,285,563,314,car
7098c3d9-25a83d00,481,288,514,313,car
7098c3d9-25a83d00,696,286,749,326,car
7098c3d9-25a83d00,408,230,447,243,traffic_sign
7098c3d9-25a83d00,348,257,469,330,bus
7098c3d9-25a83d00,91,269,331,405,car
a1250ed4-bac9d101,631,335,710,395,car
a1250ed4-bac9d101,701,317,906,449,car
a1250ed4-bac9d101,836,319,1204,501,car
a1250ed4-bac9d101,213,293,692,654,car
7e36ad82-07d6b82b,0,346,15,384,car
7e36ad82-07d6b82b,1175,331,1198,355,traffic_sign
7e36ad82-07d6b82b,1161,335,1173,350,traffic_sign
7e36ad82-07d6b82b,1006,315,1043,343,traffic_sign
7e36ad82-07d6b82b,846,334,870,357,traffic_sign
7e36ad82-07d6b82b,846,302,870,320,traffic_sign
7e36ad82-07d6b82b,574,332,597,360,traffic_sign
7e36ad82-07d6b82b,629,349,643,360,traffic_sign
7e36ad82-07d6b82b,1144,317,1153,335,traffic_sign
7e36ad82-07d6b82b,1118,335,1132,344,traffic_sign
7e36ad82-07d6b82b,841,347,898,384,car
7e36ad82-07d6b82b,589,350,652,382,car
7e36ad82-07d6b82b,524,348,602,389,car
7e36ad82-07d6b82b,421,342,513,400,car
7e36ad82-07d6b82b,304,339,441,420,car
7e36ad82-07d6b82b,41,326,304,473,car
7e36ad82-07d6b82b,678,333,789,429,car
4b0b1443-ca98f96c,426,184,448,197,traffic_sign
4b0b1443-ca98f96c,517,85,560,150,traffic_sign
4b0b1443-ca98f96c,195,98,237,143,traffic_sign
4b0b1443-ca98f96c,564,195,584,215,traffic_sign
4b0b1443-ca98f96c,706,211,722,227,traffic_sign
4b0b1443-ca98f96c,482,193,502,212,traffic_sign
4b0b1443-ca98f96c,445,192,485,221,traffic_sign
4b0b1443-ca98f96c,448,194,465,214,traffic_sign
1d73551a-f6938878,293,265,403,318,car
1d73551a-f6938878,465,270,531,310,car
1d73551a-f6938878,529,267,570,294,car
1d73551a-f6938878,614,260,661,287,car
1d73551a-f6938878,681,263,723,295,car
1d73551a-f6938878,754,251,789,294,car
1d73551a-f6938878,767,251,917,342,car
1d73551a-f6938878,1009,260,1021,280,traffic_sign
a8dbe900-cbb51f2a,768,409,812,423,traffic_sign
a8dbe900-cbb51f2a,794,387,824,402,traffic_sign
a8dbe900-cbb51f2a,584,507,614,525,traffic_sign
a8dbe900-cbb51f2a,679,512,695,525,traffic_sign
a8dbe900-cbb51f2a,632,518,649,526,traffic_sign
a8dbe900-cbb51f2a,594,548,607,562,car
72172f34-b9e607c2,524,154,543,171,car
72172f34-b9e607c2,498,159,520,178,car
72172f34-b9e607c2,464,172,494,190,car
72172f34-b9e607c2,380,170,397,185,car
72172f34-b9e607c2,605,183,628,198,car
72172f34-b9e607c2,581,191,614,205,car
72172f34-b9e607c2,682,154,693,169,traffic_sign
ab17f15e-bf3e1aa2,360,313,449,387,car
ab17f15e-bf3e1aa2,248,306,361,393,car
ab17f15e-bf3e1aa2,0,296,263,467,car
ab17f15e-bf3e1aa2,493,364,524,382,car
ab17f15e-bf3e1aa2,521,358,564,384,car
ab17f15e-bf3e1aa2,575,346,633,385,car
ab17f15e-bf3e1aa2,627,332,684,385,car
ab17f15e-bf3e1aa2,664,329,721,399,car
ab17f15e-bf3e1aa2,708,264,962,436,car
99b37fef-a772473c,777,254,828,394,person
99b37fef-a772473c,943,269,990,433,person
99b37fef-a772473c,1059,296,1158,509,person
99b37fef-a772473c,1189,293,1278,583,person
1a018823-4dbc9f07,767,343,833,392,car
1a018823-4dbc9f07,906,333,964,370,car
1a018823-4dbc9f07,816,339,926,414,car
1a018823-4dbc9f07,432,329,547,410,car
1a018823-4dbc9f07,757,336,776,359,car
1a018823-4dbc9f07,1226,341,1278,451,car
1a018823-4dbc9f07,917,278,1258,493,car
1a018823-4dbc9f07,571,321,796,517,car
4f83b144-ec92d225,575,376,595,387,car
4f83b144-ec92d225,527,376,544,385,car
4f83b144-ec92d225,453,375,523,408,car
4f83b144-ec92d225,0,321,247,564,car
4f83b144-ec92d225,561,378,575,384,car
4f83b144-ec92d225,502,348,512,357,traffic_light
4f83b144-ec92d225,559,346,569,354,traffic_light
395bec5e-df8f040e,565,205,579,236,traffic_light
395bec5e-df8f040e,440,262,451,289,traffic_light
395bec5e-df8f040e,558,269,563,280,traffic_light
395bec5e-df8f040e,813,268,825,299,traffic_light
395bec5e-df8f040e,793,227,836,246,traffic_sign
395bec5e-df8f040e,800,246,829,258,traffic_sign
395bec5e-df8f040e,77,312,268,429,car
395bec5e-df8f040e,247,274,499,459,car
395bec5e-df8f040e,809,299,950,424,car
395bec5e-df8f040e,590,309,704,373,car
395bec5e-df8f040e,943,334,1062,382,car
395bec5e-df8f040e,0,314,227,648,car
395bec5e-df8f040e,406,268,907,634,car
395bec5e-df8f040e,974,258,1279,626,car
395bec5e-df8f040e,601,257,607,269,traffic_light
76f61f74-6dcf6e39,430,311,440,329,traffic_light
76f61f74-6dcf6e39,474,326,481,343,traffic_light
76f61f74-6dcf6e39,484,311,492,330,traffic_light
76f61f74-6dcf6e39,531,313,539,330,traffic_light
76f61f74-6dcf6e39,562,321,572,336,traffic_light
76f61f74-6dcf6e39,570,293,582,311,traffic_sign
76f61f74-6dcf6e39,641,298,678,320,traffic_sign
76f61f74-6dcf6e39,378,355,400,376,car
76f61f74-6dcf6e39,434,353,451,376,car
76f61f74-6dcf6e39,237,345,336,406,bus
76f61f74-6dcf6e39,0,358,214,491,car
76f61f74-6dcf6e39,446,363,496,406,car
76f61f74-6dcf6e39,501,360,536,388,car
76f61f74-6dcf6e39,542,361,591,406,car
76f61f74-6dcf6e39,576,360,616,414,car
76f61f74-6dcf6e39,585,363,648,427,car
76f61f74-6dcf6e39,626,356,754,454,car
76f61f74-6dcf6e39,717,365,1036,531,car
76f61f74-6dcf6e39,934,359,1279,652,car
4ccd1335-03711c96,457,188,597,271,traffic_sign
4ccd1335-03711c96,224,199,454,281,traffic_sign
4ccd1335-03711c96,672,355,697,396,car
4ccd1335-03711c96,393,342,471,423,car
4ccd1335-03711c96,724,353,837,432,car
4ccd1335-03711c96,459,294,690,505,car
4ccd1335-03711c96,1252,478,1279,602,car
8ab4b7aa-e54e149f,993,2,1247,44,traffic_sign
8ab4b7aa-e54e149f,1019,102,1107,216,traffic_sign
8ab4b7aa-e54e149f,724,317,746,334,traffic_sign
8ab4b7aa-e54e149f,707,299,720,320,traffic_sign
8ab4b7aa-e54e149f,639,264,702,289,traffic_sign
8ab4b7aa-e54e149f,1,298,75,334,car
8ab4b7aa-e54e149f,1,327,266,502,car
8ab4b7aa-e54e149f,200,321,256,351,car
8ab4b7aa-e54e149f,317,320,360,345,car
8ab4b7aa-e54e149f,799,337,821,347,car
8ab4b7aa-e54e149f,629,307,657,320,car
8ab4b7aa-e54e149f,626,314,666,349,car
8ab4b7aa-e54e149f,591,315,616,342,car
8ab4b7aa-e54e149f,356,242,543,385,bus
8ab4b7aa-e54e149f,407,308,623,485,car
5d7a546f-fa7e4aeb,679,270,699,287,traffic_sign
5d7a546f-fa7e4aeb,527,270,543,282,traffic_sign
5d7a546f-fa7e4aeb,565,255,585,281,traffic_sign
5d7a546f-fa7e4aeb,465,174,478,187,traffic_sign
5d7a546f-fa7e4aeb,593,295,603,307,traffic_sign
5d7a546f-fa7e4aeb,607,323,655,356,motorbike
5d7a546f-fa7e4aeb,905,303,943,342,motorbike
5d7a546f-fa7e4aeb,929,305,962,338,motorbike
5d7a546f-fa7e4aeb,958,297,992,338,motorbike
5d7a546f-fa7e4aeb,975,297,1019,336,motorbike
5d7a546f-fa7e4aeb,1004,293,1053,339,motorbike
5d7a546f-fa7e4aeb,1024,289,1098,336,motorbike
5d7a546f-fa7e4aeb,819,295,836,324,person
5d7a546f-fa7e4aeb,223,332,260,357,car
5d7a546f-fa7e4aeb,196,339,215,355,car
5d7a546f-fa7e4aeb,164,336,177,353,car
5d7a546f-fa7e4aeb,171,340,197,360,car
5d7a546f-fa7e4aeb,255,331,268,350,car
5d7a546f-fa7e4aeb,552,304,576,325,car
5d7a546f-fa7e4aeb,214,271,623,612,car
69c0d941-93a04b8f,286,334,404,431,car
69c0d941-93a04b8f,713,293,1088,522,car
69c0d941-93a04b8f,86,350,133,382,car
69c0d941-93a04b8f,128,349,154,375,car
69c0d941-93a04b8f,154,344,175,374,car
69c0d941-93a04b8f,226,364,271,393,car
69c0d941-93a04b8f,184,362,217,393,car
69c0d941-93a04b8f,239,349,275,375,car
69c0d941-93a04b8f,260,346,290,362,car
69c0d941-93a04b8f,667,328,756,353,car
69c0d941-93a04b8f,444,343,466,363,traffic_sign
69c0d941-93a04b8f,346,194,355,231,traffic_light
69c0d941-93a04b8f,333,264,344,285,traffic_light
69c0d941-93a04b8f,353,298,362,312,traffic_light
69c0d941-93a04b8f,343,298,351,311,traffic_light
69c0d941-93a04b8f,449,293,464,311,traffic_sign
69c0d941-93a04b8f,765,203,807,245,traffic_sign
69c0d941-93a04b8f,17,228,88,317,traffic_sign
69c0d941-93a04b8f,341,177,359,193,traffic_sign
69c0d941-93a04b8f,521,330,566,368,car
3264cad9-c1d61549,660,266,703,304,car
3264cad9-c1d61549,624,270,678,311,car
3264cad9-c1d61549,718,289,743,304,car
3264cad9-c1d61549,788,279,831,308,car
3264cad9-c1d61549,834,285,890,311,car
3264cad9-c1d61549,874,246,1086,390,car
ac2b6f2b-f9cb6735,674,362,701,380,car
ac2b6f2b-f9cb6735,550,350,639,414,car
ac2b6f2b-f9cb6735,652,327,666,341,traffic_sign
ac2b6f2b-f9cb6735,671,329,692,340,traffic_sign
ac2b6f2b-f9cb6735,438,295,462,337,traffic_sign
ac2b6f2b-f9cb6735,73,342,242,397,car
ac2b6f2b-f9cb6735,744,329,771,345,traffic_sign
ac2b6f2b-f9cb6735,769,354,808,375,car
9185b6b6-acdbad17,479,368,499,390,car
9185b6b6-acdbad17,467,372,486,393,car
9185b6b6-acdbad17,436,367,459,394,car
9185b6b6-acdbad17,552,374,570,386,car
9185b6b6-acdbad17,647,360,680,389,car
9185b6b6-acdbad17,499,352,545,388,car
9185b6b6-acdbad17,565,357,654,420,car
9185b6b6-acdbad17,288,328,439,449,car
9185b6b6-acdbad17,118,366,269,441,car
9185b6b6-acdbad17,920,353,1278,541,car
9185b6b6-acdbad17,1038,338,1056,370,person
9185b6b6-acdbad17,974,340,1002,385,person
9185b6b6-acdbad17,634,264,641,286,traffic_light
9185b6b6-acdbad17,410,251,422,275,traffic_light
9185b6b6-acdbad17,422,252,435,272,traffic_light
9185b6b6-acdbad17,641,266,651,287,traffic_light
9185b6b6-acdbad17,821,353,833,400,person
9185b6b6-acdbad17,810,321,823,336,traffic_sign
9185b6b6-acdbad17,695,316,717,326,traffic_sign
8281391f-c272f6bb,331,158,352,165,traffic_sign
8281391f-c272f6bb,403,134,413,153,traffic_light
8281391f-c272f6bb,622,131,630,149,traffic_light
8281391f-c272f6bb,683,179,692,185,traffic_light
8281391f-c272f6bb,696,113,702,130,traffic_light
8281391f-c272f6bb,669,184,699,210,car
8281391f-c272f6bb,678,174,763,264,car
8281391f-c272f6bb,716,170,914,303,car
8281391f-c272f6bb,834,180,1260,405,car
8281391f-c272f6bb,449,198,477,220,car
8281391f-c272f6bb,369,183,467,257,car
8281391f-c272f6bb,351,194,443,276,car
8281391f-c272f6bb,242,190,400,309,car
8281391f-c272f6bb,256,174,285,194,person
8281391f-c272f6bb,17,162,294,373,car
8281391f-c272f6bb,0,220,158,486,car
8281391f-c272f6bb,1094,238,1278,490,car
8281391f-c272f6bb,450,166,721,378,car
328a2d8a-ccb84065,964,198,983,209,traffic_sign
328a2d8a-ccb84065,964,212,983,222,traffic_sign
328a2d8a-ccb84065,759,254,849,318,car
328a2d8a-ccb84065,807,214,1147,449,car
328a2d8a-ccb84065,663,229,701,311,person
328a2d8a-ccb84065,546,217,638,343,motorbike
6601fa08-360f0f5c,756,368,849,471,car
6601fa08-360f0f5c,110,392,119,407,person
6601fa08-360f0f5c,98,388,111,417,person
6601fa08-360f0f5c,80,387,89,420,person
6601fa08-360f0f5c,69,384,79,401,person
6601fa08-360f0f5c,183,385,192,405,person
6601fa08-360f0f5c,214,384,225,411,person
6601fa08-360f0f5c,225,386,232,413,person
6601fa08-360f0f5c,239,386,248,412,person
6601fa08-360f0f5c,252,381,259,395,person
6601fa08-360f0f5c,262,384,271,390,person
6601fa08-360f0f5c,272,380,278,391,person
6601fa08-360f0f5c,279,379,291,390,person
6601fa08-360f0f5c,954,360,972,411,person
6601fa08-360f0f5c,1128,352,1164,440,person
6601fa08-360f0f5c,1228,345,1265,445,person
6601fa08-360f0f5c,1184,355,1229,448,person
6601fa08-360f0f5c,101,387,195,438,car
6601fa08-360f0f5c,242,391,293,411,car
6601fa08-360f0f5c,419,377,464,393,car
6601fa08-360f0f5c,403,378,410,390,person
6601fa08-360f0f5c,389,379,394,393,person
6601fa08-360f0f5c,382,379,388,394,person
6601fa08-360f0f5c,374,379,381,394,person
6601fa08-360f0f5c,361,378,368,393,person
6601fa08-360f0f5c,355,378,360,393,person
6601fa08-360f0f5c,347,378,353,395,person
6601fa08-360f0f5c,23,282,63,321,traffic_light
6601fa08-360f0f5c,1,227,27,254,traffic_sign
6601fa08-360f0f5c,872,290,891,325,traffic_sign
6601fa08-360f0f5c,996,392,1046,439,motorbike
6601fa08-360f0f5c,871,387,897,420,motorbike
6601fa08-360f0f5c,1013,250,1038,269,traffic_sign
8c15e4d0-aed7aa0d,688,577,697,605,traffic_light
8c15e4d0-aed7aa0d,594,604,607,631,traffic_light
8c15e4d0-aed7aa0d,660,627,675,646,traffic_light
8c15e4d0-aed7aa0d,616,644,626,666,traffic_light
8c15e4d0-aed7aa0d,746,604,759,619,traffic_light
8c15e4d0-aed7aa0d,700,647,724,698,car
8c15e4d0-aed7aa0d,624,649,703,717,car
8c15e4d0-aed7aa0d,464,664,661,718,car
8c15e4d0-aed7aa0d,724,605,803,658,car
8c15e4d0-aed7aa0d,719,620,879,718,car
8c15e4d0-aed7aa0d,937,488,1278,718,car
8c15e4d0-aed7aa0d,862,573,890,618,person
8c15e4d0-aed7aa0d,983,518,1017,551,person
8c15e4d0-aed7aa0d,958,537,984,551,person
295fdca8-62a8f0c0,1035,1,1072,71,traffic_light
295fdca8-62a8f0c0,471,137,505,226,traffic_light
295fdca8-62a8f0c0,436,141,471,227,traffic_light
295fdca8-62a8f0c0,39,183,66,225,traffic_light
295fdca8-62a8f0c0,474,96,507,128,traffic_sign
295fdca8-62a8f0c0,621,243,634,266,traffic_sign
295fdca8-62a8f0c0,677,304,687,310,car
295fdca8-62a8f0c0,685,305,694,313,car
295fdca8-62a8f0c0,630,302,642,313,car
295fdca8-62a8f0c0,621,301,633,311,car
295fdca8-62a8f0c0,613,301,623,313,car
295fdca8-62a8f0c0,607,296,613,313,car
295fdca8-62a8f0c0,600,299,609,315,car
295fdca8-62a8f0c0,586,297,607,315,car
295fdca8-62a8f0c0,561,297,581,315,car
295fdca8-62a8f0c0,532,297,569,319,car
295fdca8-62a8f0c0,526,301,548,318,car
295fdca8-62a8f0c0,337,282,398,322,car
295fdca8-62a8f0c0,0,270,15,340,motorbike
295fdca8-62a8f0c0,203,277,243,324,motorbike
295fdca8-62a8f0c0,93,275,156,328,motorbike
295fdca8-62a8f0c0,298,281,353,336,motorbike
295fdca8-62a8f0c0,770,301,778,322,person
295fdca8-62a8f0c0,800,302,814,329,person
295fdca8-62a8f0c0,866,297,885,330,person
295fdca8-62a8f0c0,990,299,1007,335,person
295fdca8-62a8f0c0,1002,297,1020,337,person
295fdca8-62a8f0c0,1031,291,1056,347,person
53d7d2e9-717a7389,315,232,349,275,traffic_sign
53d7d2e9-717a7389,692,0,757,48,traffic_sign
53d7d2e9-717a7389,699,114,792,157,traffic_sign
53d7d2e9-717a7389,701,197,751,225,traffic_sign
53d7d2e9-717a7389,1069,184,1098,215,traffic_sign
53d7d2e9-717a7389,747,226,795,273,traffic_light
53d7d2e9-717a7389,148,336,181,385,person
53d7d2e9-717a7389,189,334,231,391,person
53d7d2e9-717a7389,237,329,278,418,person
53d7d2e9-717a7389,572,324,616,427,person
53d7d2e9-717a7389,420,320,565,564,person
53d7d2e9-717a7389,737,306,775,440,person
53d7d2e9-717a7389,802,310,846,452,person
53d7d2e9-717a7389,943,329,977,461,person
53d7d2e9-717a7389,919,326,974,466,person
53d7d2e9-717a7389,1057,325,1085,387,person
53d7d2e9-717a7389,1095,323,1120,427,person
53d7d2e9-717a7389,1083,328,1115,439,person
53d7d2e9-717a7389,1027,328,1064,465,person
53d7d2e9-717a7389,1164,323,1278,427,car
198d8f5e-5fc86c73,0,350,110,429,car
198d8f5e-5fc86c73,465,352,477,360,car
198d8f5e-5fc86c73,513,338,522,350,traffic_sign
198d8f5e-5fc86c73,503,341,512,353,traffic_sign
84aaacab-15c74111,468,221,563,313,car
84aaacab-15c74111,416,205,430,229,traffic_light
84aaacab-15c74111,643,205,652,217,traffic_light
84aaacab-15c74111,791,88,863,113,traffic_sign
84aaacab-15c74111,141,238,180,307,person
84aaacab-15c74111,266,247,315,283,car
84aaacab-15c74111,914,237,935,289,person
84aaacab-15c74111,407,223,424,272,person
84aaacab-15c74111,431,205,450,221,traffic_sign
0256f56a-35c8e2fe,822,395,1013,495,car
0256f56a-35c8e2fe,688,386,838,463,car
0256f56a-35c8e2fe,662,396,697,445,car
0256f56a-35c8e2fe,592,390,666,440,car
0256f56a-35c8e2fe,568,397,592,430,car
0256f56a-35c8e2fe,500,399,574,457,car
0256f56a-35c8e2fe,485,360,546,437,bus
0256f56a-35c8e2fe,415,391,454,417,car
0256f56a-35c8e2fe,475,383,491,408,car
0256f56a-35c8e2fe,1152,263,1246,353,traffic_sign
0256f56a-35c8e2fe,539,289,630,324,traffic_sign
0256f56a-35c8e2fe,401,283,513,316,traffic_sign
0256f56a-35c8e2fe,226,273,259,297,traffic_sign
0256f56a-35c8e2fe,233,300,257,315,traffic_sign
0256f56a-35c8e2fe,778,356,806,383,traffic_sign
0256f56a-35c8e2fe,420,367,454,389,traffic_sign
0256f56a-35c8e2fe,464,358,476,373,traffic_light
0256f56a-35c8e2fe,706,359,730,377,traffic_sign
0256f56a-35c8e2fe,834,353,868,367,traffic_sign
0256f56a-35c8e2fe,581,373,599,386,traffic_sign
0256f56a-35c8e2fe,406,364,417,384,traffic_sign
0256f56a-35c8e2fe,1207,374,1264,512,person
0256f56a-35c8e2fe,1020,383,1053,481,person
6c411bfe-7a0ee5bd,595,469,628,527,traffic_sign
6c411bfe-7a0ee5bd,22,567,76,600,car
6c411bfe-7a0ee5bd,271,559,291,579,car
6c411bfe-7a0ee5bd,197,565,218,583,car
6c411bfe-7a0ee5bd,473,554,490,572,car
6c411bfe-7a0ee5bd,484,557,510,580,car
6c411bfe-7a0ee5bd,502,555,525,588,car
6c411bfe-7a0ee5bd,517,552,570,597,car
6c411bfe-7a0ee5bd,549,552,637,622,car
6c411bfe-7a0ee5bd,402,552,432,574,car
6c411bfe-7a0ee5bd,311,547,389,605,car
376e264a-5a94e71e,601,316,628,324,traffic_sign
376e264a-5a94e71e,603,324,628,331,traffic_sign
376e264a-5a94e71e,563,323,593,331,traffic_sign
376e264a-5a94e71e,618,332,630,340,traffic_sign
